Song,Predicted_Genre
mad-as-we-are,Rock
trapped-inside,Rock
equal,Pop
dispear,Pop
once-round-town,Rock
perfect-circle,Rock
as-the-world-keeps-turning,Pop
i-m-ready,Pop
little-blue-butterfly,Rock
you-re-so-fine,Rock
vapors,Rock
redneck-school-of-technology,Rock
beauty-in-the-world,Pop
the-sky-and-the-dawn-and-the-sun,Rock
enucleation,Rock
suicide,Pop
tonight-interlude,Rock
since-you-ve-been-gone-sweet-sweet-baby-mono-single-version,Rock
draw-me-a-map,Rock
when-the-night-falls,Pop
money-honey,Rock
all-the-things-you-are,Rock
seat-change,Pop
baby-blue,Rock
i-ve-been-dying-to-reach-you,Rock
wu-tang-forever,Pop
wouldn-t-it-be,Pop
street-corner,Pop
silent-night,Rock
a-dream-within-a-dream,Rock
the-other-side,Rock
casualty-of-love,Pop
north,Rock
i-know-you-will,Pop
ain-t-singing-that-song-no-more,Rock
antisocial,Rock
hater,Pop
she-love-me-anyway,Pop
rock-ya-body,Pop
tommy-gunn,Rock
alasdair-mhic-colla,Pop
a-to-the-k,Rock
this-battle-chose-us,Rock
eve-stole-the-apple,Rock
the-road-i-travel,Rock
viii-escalation-c-sonnet-xxvii,Rock
a-whole-new-world,Pop
homesick-gypsy,Rock
philander,Pop
down-by-the-willow-garden,Rock
the-city-never-sleeps,Rock
rising-tide,Rock
pulled-under,Rock
tormento-d-amore,Pop
long-life,Pop
sugar-candy,Rock
what-can-i-do,Pop
kiss-you-back,Pop
abracadavre,Rock
silver-moon,Rock
wild-mountain-thyme,Rock
trouble,Rock
jordan-s-first-choice,Rock
groceries,Pop
snowblind,Rock
go-with-love-lp-version,Rock
i-wanna-fly-away,Rock
don-t-cry-your-heart-out,Pop
on-on-on,Pop
rock-the-house,Pop
beautiful-liar,Pop
dinah,Rock
ishmael,Rock
mercy-mercy,Rock
i-can-t-break-it-to-my-heart,Pop
cupid-of-the-carrion-kind,Rock
steel-drivin-man,Rock
too-many-hands,Rock
hey-lady,Pop
one-more-time,Rock
breeding-the-evil-inside-bloodthorn-cover,Rock
sittin-pretty,Rock
latin-lingo-blackout-mix,Rock
bob-white,Rock
reservation-road,Rock
static,Pop
yes-i-know-my-g,Pop
you-never-satisfy-me,Rock
dream,Rock
la-professor-la-fille-danse,Pop
pauper-in-a-palace,Pop
everybody-s-getting-hooked-up,Rock
i-walk-for-miles,Rock
magnificat-irenicon,Metal
everything-reminds-me-you-re-gone,Rock
can-you-hear-me-now,Rock
the-very-thought-of-you,Pop
take-it-round-again,Rock
god-s-kingdom,Rock
what-the-world-needs-now,Rock
lose-the-shades,Rock
stoned,Rock
gethsemane,Rock
hold-on,Rock
dance-me-around,Pop
believe-what-you-say,Rock
dancin,Rock
wake-up,Pop
something-new,Rock
making-you-talk,Rock
trapped,Rock
talk-is-cheap,Rock
two-time-loser,Rock
mr-telephone-man,Rock
lyric-licking,Pop
cold-sun-epidemic-reign-part-4,Rock
callsign,Rock
alimony,Rock
the-hi-de-ho-miracle-man,Rock
the-way-you-look-tonight,Pop
symposium-of-sickness,Metal
on-the-run,Rock
favorite-afternoon,Rock
i-play-and-sing,Rock
take-care-of-the-little-things,Rock
nature-s-kingdom,Rock
transilvanian-hunger,Rock
crazy-look,Pop
hangman-s-blues,Rock
that-s-alright,Pop
the-beast,Metal
sacrifice,Rock
behind-those-eyes,Rock
animals,Rock
clockwork,Rock
feel-that-love-again,Rock
boots-on,Rock
the-summoning-of-shadows,Metal
blessings,Pop
sookie-sookie,Rock
not-california,Pop
1-2-3-run,Pop
five-o-clock-drag,Rock
tell-me-what-kind-of-man-jesus-is,Rock
so-many-roads,Rock
hunt,Rock
garden,Pop
stars-in-my-life,Rock
body,Pop
miracles,Rock
together,Rock
different-kind-of-animal,Pop
forest,Rock
jingle-jangle-jungle,Rock
cast-the-spirit,Rock
hollaback-boy,Pop
sailing,Rock
lightning,Rock
oldest-trick,Rock
sybil,Rock
my-feet-keep-dancing,Pop
in-the-morning,Pop
all-that,Pop
left-outside-alone,Pop
circle-of-the-rings,Rock
searchin-for-celine,Rock
jane,Rock
save-the-last-dance,Rock
wanna-be,Pop
happy-street,Rock
desperado,Pop
love-s-gonna-live-here,Rock
the-christmas-flip-flop,Rock
long-lost-friend,Rock
good-as-gold,Rock
another-day,Rock
i-don-t-know-why,Rock
don-t-beat-me-down,Rock
dis-dem-a-dis,Rock
the-man-who-wants-you,Rock
small-things,Pop
vanishing,Rock
thatcher-fucked-the-kids,Rock
paralyzed,Rock
caffeine,Rock
baby-please-don-t-go,Rock
last-rose-of-summer-the,Rock
old-time-rock-roll,Rock
kasmodiah,Rock
do-you-feel-bad-about-it,Rock
killer,Rock
for-me-again-version-2,Pop
let-this-love-begin,Rock
my-type-of-party-remix,Pop
i-will-bless-you-lord,Rock
so-divided,Rock
legions-of-hatred,Rock
he-s-disabled,Rock
car-full-of-pain,Rock
hymn-xvi-out-of-my-flesh,Rock
have-yourself-a-merry-little-christmas,Rock
declaration,Metal
my-bitches,Pop
great-and-mighty,Rock
morning-paper,Rock
wet-blanket,Rock
nothin-less-than-love,Rock
stray-bullets,Pop
now-and-then,Rock
a-little-swing,Rock
in-blue-hawaii,Rock
audacity-of-hope,Rock
first-snow-in-kokomo,Rock
tell-that-mick-he-just-made-my-list-of-things-to-do-today,Rock
i-will-be-here,Pop
think-of-england,Rock
false-alarm,Pop
this-eye,Rock
blame,Rock
shattered-glass,Rock
maloney-wants-a-drink,Rock
i-d-do-it-again,Rock
the-itch,Rock
nobody-told-me,Rock
that-s-just-about-right,Rock
dearly-departed,Rock
big-shot,Rock
tailor-made,Pop
you-dreamer,Rock
set-it-off,Pop
your-shirt,Rock
like-tears-in-rain,Rock
god-s-sure-good,Rock
hesitating-blues,Rock
set-it-off,Pop
t-p-combo,Rock
sure-looks-pretty,Rock
dream,Rock
aventine,Rock
serenity,Rock
wide-open,Rock
losing-you,Pop
white-lies-and-windows,Rock
tantalized,Rock
what-i-d-do,Pop
hit-em-up,Pop
sweet-sixteen,Rock
couldn-t-cause-me-harm,Rock
bury-me-in-smoke,Rock
black-and-white,Rock
if-i,Rock
undecided,Rock
the-time-machine,Rock
lean-on-me,Rock
bend-that-ass-ova,Pop
gone-gone-gone,Rock
i-wanna-fall-in-love,Pop
you-re-gonna-be-fine,Rock
all-i-could-do-is-cry,Rock
sexual-athletics,Rock
change-my-way-of-living,Rock
go-see-the-dentist,Pop
standing-at-the-crossroads,Rock
limpwristed,Rock
as,Rock
pendulum,Rock
between-the-sheets,Pop
it-s-too-late,Rock
no-ace,Rock
lord-give-me-a-sign,Rock
dancing-with-the-lion,Rock
the-awakened,Metal
good-n-ready,Rock
this-ain-t-no-a-side,Rock
the-music-is-the-magic,Rock
these-nights-will-define-me,Rock
we-sure-can-love-each-other,Rock
halo,Pop
i-love-you,Rock
be-with-you,Rock
feed-the-dada,Rock
why,Rock
shadow-on-a-harvest-moon,Rock
summer-of-love,Pop
think-i-ll-go-somewhere-and-cry-myself-to-sleep,Rock
in-the-wee-small-hours-of-the-morning,Rock
lines,Pop
mindtraveller,Rock
ride-on,Rock
willful-feelings,Rock
massive-killing-capacity,Metal
momma-cried,Rock
soil-of-dead-earth,Metal
rain,Rock
it-s-wonderful,Jazz
take-the-streets,Rock
ice-age,Pop
a-change-is-gonna-come,Rock
do-you-hear-what-i-hear,Rock
as-far-as-i-m-concerned,Rock
your-love-is-like-a-drug,Rock
sh-bop,Rock
circle-one,Rock
s-o-d,Pop
gimme-that-remix,Pop
junkie-church,Rock
the-masquerade-is-over,Rock
an-toilean-ur,Rock
perfect,Rock
the-animals-were-gone,Rock
make-out-all-right,Rock
the-cause-is-good,Rock
you-and-me,Rock
blood-pressure,Pop
astronaut,Rock
there-is-a-fountain-filled-with-blood,Rock
god-is-a-spider,Rock
i-think-i-killed-someone,Rock
this-can-t-be-love,Rock
they-won-t-go-when-i-won-t-go,Rock
23,Rock
blister-in-the-sun,Rock
ache-n-for-acres,Rock
your-favorite-rapper,Pop
the-lights,Pop
violence,Metal
le-soleil-est-pra-s-de-moi,Pop
witness,Pop
wait-forever,Pop
mountain-time,Rock
the-beast,Rock
walking-on-the-dream,Rock
up-up-up,Rock
hood-song,Pop
christmas-waltz,Rock
easy,Rock
by-myself,Rock
something-s-got-a-hold-on-me,Pop
big-mistake,Rock
i-wanna-love-you-remix,Pop
accelerated-evolution,Rock
pure-demoniac-blessing,Metal
it-s-no-use,Rock
shinning-light,Rock
leaving-louisianna-in-the-broad-daylight,Rock
friends,Pop
wild-wild-horses,Rock
i-m-gonna-lock-my-heart-and-throw-away-the-key,Rock
a-long-way-to-go,Rock
lola,Rock
i-miss-you,Pop
till-i-get-over-you,Rock
one-more-time,Rock
put-your-weight-on-it,Pop
teenage-frankenstein,Rock
the-500-bottle-of-wine,Rock
speak-low,Rock
hommage-a-michel-legrand,Pop
promised-land-glory-hallelujah,Rock
froggie-went-a-courtin,Rock
be-kind-2-your-budz,Pop
left-side-of-leavin,Rock
a-woman-s-heart,Rock
the-crack-house,Pop
a-moment-s-grace,Rock
put-it-there-pal,Pop
santa-claus-twist,Rock
without-me-baby,Rock
dajmonion,Rock
voice-of-love,Pop
delirious,Rock
lam-on-the-lam-in-the-city,Rock
angel-of-salvation,Pop
north,Rock
bring-it-on,Pop
ultraviolet,Rock
i-m-not-saying-a-word,Pop
operation-eagle-lie,Rock
everywhere-you-look-the-fuller-house-theme,Rock
not-invited,Pop
give-me-the-ass,Pop
turn-my-swag-on,Pop
my-dragon-banner,Metal
time-goes-on,Rock
breathe-again,Pop
kick-out-the-epic-motherf-ker,Rock
richie-dagger-s-crime,Rock
demons,Rock
college-girl,Rock
even-after-all,Pop
tear-it-loose,Rock
jimi-was-a-rock-star,Rock
in-love,Pop
lady-sweet,Rock
the-letter,Rock
you-ve-lost-that-lovin-feelin,Rock
for-you,Rock
i-ve-decided-to-join-the-airforce,Rock
every-now-and-then,Rock
you-turn-me-on,Pop
another-murder-of-a-day,Rock
sympathize,Rock
the-way-i-am,Pop
paint-it-black,Rock
2-late,Rock
mother-s-pride,Rock
defaced-total-mutation,Rock
conviction,Pop
sunshower,Rock
rumble-in-the-jungle,Pop
blackbird,Rock
lovin-it,Pop
let-s-make-a-movie,Pop
defari-freestyle,Pop
11-11,Rock
take-your-time,Pop
bacharach-david-medley,Rock
lyin-comes-so-easy-to-your-lips,Rock
mr-burton,Rock
careless,Rock
buck-em-down-remix,Pop
everywhere-you-go,Rock
champagne-life,Pop
all-you-ve-ever-wanted,Rock
hold-on-me,Pop
magic,Rock
one-more-dollar,Rock
arrows,Rock
the-freaks-nerds-romantics,Rock
the-absentee,Rock
love-will-kill-all,Rock
you-keep-me-hanging-on,Rock
cut-the-jazz,Pop
good-girl,Pop
fool-s-gold,Rock
doin-what-i-want-to,Pop
jetsgo,Pop
strong,Pop
going-back-going-home,Rock
nightmare-next-door,Pop
feel-so-right-bonus-track,Pop
puppy-love,Rock
blue-skies,Rock
nil-se-n-la,Rock
once-in-a-blue-moon,Rock
l-o-v-e-love,Rock
pretzelbodylogic,Rock
get-your-way,Rock
walking-down-the-line,Pop
out-of-a-clear-blue-sky,Rock
nobody-else-but-you,Pop
lets-make-love,Pop
i-will-always-have-faith-in-you,Rock
abigail,Pop
bacah-shile-andai,Pop
if-you-loved-me-you-d-do-it,Rock
schmoozer,Rock
ink-and-the-quill-be-afraid,Rock
skellig,Rock
spanish-harlem,Rock
get-that-dough,Pop
city-kind-of-girl,Rock
misery-farm,Rock
help-me-out,Rock
girls,Pop
so-serene,Rock
make-my-heart-fly,Pop
domino,Rock
land-of-mercy,Rock
am-i-blue,Rock
born-in-mississippi,Rock
good-love-gone-bad,Rock
so-in-love,Pop
shame,Rock
cowboys-and-angels,Rock
stank-ass-hoe,Pop
outlaws,Rock
footsteps-resound-in-an-empty-chapel,Rock
the-impossible-dream,Pop
funky-piano,Rock
a-canary-s-song,Rock
deer-stop,Rock
ancestors,Rock
wings-of-an-angel,Rock
certainly,Rock
viii-rukovet,Rock
that-st-valentine-is-such-a-gossip,Rock
what-do-you-hear-in-these-sounds,Rock
a-town-called-jubilee,Rock
better,Pop
we-are-fighters,Rock
5-minutes,Rock
the-believer,Rock
hellboy,Rock
shing-road-brauer-mix,Rock
los-angeles,Rock
break-my-little-heart-in-two,Rock
til-i-get-over-you,Pop
emulate,Pop
the-fly,Rock
sad-and-lonely,Rock
rock-wit-u,Pop
l-ataraxie,Rock
ich-gebe-dir-ein-stueck-von-mir,Pop
tell-me-why,Rock
bark-and-bite,Rock
then-again,Rock
heartbreaker,Rock
united-together,Rock
this-girl,Pop
marie,Rock
if-silence-means-that-much-to-you,Rock
situation-9,Pop
please-be-kind,Rock
you-got-the-style,Rock
something-like-a-pimp,Pop
twines,Rock
i-m-back,Pop
all-hands-on-deck,Rock
crime-of-passion,Rock
live-a-lifetime-love,Pop
magic-road,Rock
turn-up-the-radio,Rock
paper-and-concrete,Rock
everything,Rock
calling-you,Pop
new-year-s-day,Rock
out-of-this-world,Rock
thank-you-pretty-baby,Rock
i-ll-take-you-where-the-music-s-playing,Rock
i-die-you-die,Rock
i-was-me,Rock
young-man-sierra-s-song,Rock
everybody-lets-me-down,Rock
carry-me-away,Rock
fuck-you,Pop
seven-x-eight,Rock
block-rockin-beats,Rock
the-mast,Pop
blame-it-on-love,Rock
mutilate,Rock
the-physician,Rock
hide,Rock
bikini-body,Pop
movie-theme,Rock
we-know-the-way,Pop
good-grief-don-diablo-remix,Rock
haven-t-you-heard,Rock
american-beauty-rose,Rock
rippy-the-gator,Rock
vii-the-cloud-of-unknowing,Rock
two-for-the-price-of-one,Rock
this-house-is-empty-now,Rock
all-you-can-eat,Pop
just-gettin-started,Pop
it-s-not-hard-to-love-you,Pop
teardrops-in-my-eyes,Rock
haud-your-tongue-dear-sally,Rock
skipping-stones,Pop
get-you-wet,Pop
great-balls-of-fire,Rock
riot,Pop
the-glow-worm,Rock
sweet-little-miss-blue-eyes,Rock
damnaged,Rock
i-m-every-woman-respect,Rock
hell-yeah,Pop
we-are-the-nightmare,Rock
no-questions,Rock
world-of-sacrifice,Metal
three-coins-in-the-fountain,Rock
at-break-of-day,Rock
my-honey-s-lovin-arms,Rock
we-ve-got-his-gun,Metal
you-better-watch-yourself,Rock
blue-heat,Rock
break-the-ice,Pop
leave-the-club,Pop
trust-in-me,Pop
crown-of-thoughts,Rock
flat-river-mom,Rock
itaeur-tm-s-alright,Rock
ramblin-irishman,Rock
i-m-missing-you,Pop
now-that-s-all-right-with-me,Pop
they-used-2-dyke,Pop
because-we-are-in-love-the-wedding-song,Rock
contrite,Rock
block-lockdown-ludacris-infamous-20,Pop
any-trouble,Rock
deep-dish-vs-dire-straits-flashing-for-money-sultan-radio-edit-bonus-track,Rock
victim,Pop
yes-you-are,Pop
satan-pulls-the-strings,Rock
two-steps,Rock
time-soon-come,Pop
speed-of-sound,Rock
frontiers,Rock
this-time-the-dream-s-on-me,Rock
respect,Rock
friend-lover,Pop
do-i-make-you-feel-shy,Pop
satan-s-sword-i-have-become,Rock
187-proof,Pop
don-t-turn-the-lights-on,Pop
bye-bye-love,Rock
give-it-all-up,Rock
all-i-wanted-was-a-car,Rock
amen,Rock
here-we-go-again,Pop
what-does-it-matter,Rock
clinging-to-a-saving-hand,Rock
curious,Pop
be-a-king,Pop
in-my-dreams,Rock
ninety-miles-an-hour-down-a-dead-end-street,Rock
anthem-for-the-new-millennium-generation,Rock
alarm-call,Rock
shake-your-pants,Pop
i-love-you-that-s-all-that-really-matters,Pop
i-honor-u,Pop
all-of-me-loves-all-of-you,Rock
hearts-are-a-changing,Rock
losing-you,Rock
beautiful,Rock
volcano,Rock
enough,Rock
international-anthem,Rock
if-i-was-older,Pop
woundwort,Rock
bottomliners,Rock
another-day,Rock
the-corruption-of-innocence,Metal
erin-the-green,Rock
when-it-comes-to-us,Pop
take-me-away,Pop
get-buck-in-here,Pop
lift-up-your-heads,Rock
where-do-i-go-from-here-a-trucker-s-song,Rock
all-the-way-down,Pop
my-mother-had-a-brother,Rock
what-s-on-my-mind-ii,Pop
different-kind-of-lady,Pop
you-should-be-layin-in-her-arms,Rock
the-universe-expanded,Rock
whisper-in-the-dark,Pop
guilty,Rock
i-choose-you,Pop
marching-with-the-reich,Rock
who-the-fuck-are-arctic-monkeys,Rock
popular-consensus,Rock
in-the-rapids,Rock
there-is-you,Rock
you-re-looking-good,Rock
liquor-sicc,Pop
let-s-take-a-walk-around-the-block,Rock
emerald-lies,Rock
november,Rock
top-of-the-world,Pop
born-to-rock,Rock
once-upon-a-broken-heart,Rock
songbird,Rock
broken-wings,Rock
lifesaver,Pop
teenagers-kick-our-butts,Rock
mad-sexy-cool,Pop
enjoy,Pop
honey,Rock
cauld-blast-warm-heart,Rock
stay,Pop
shower-the-people,Rock
goodbye-sunshine,Rock
when-things-go-wrong,Rock
when-i-needed-an-angel,Rock
that-s-right,Pop
veritas,Rock
rock-this-party-everybody-dance-now,Pop
benediction,Pop
extremely-rotten-flesh,Metal
i-really-didn-t-have-a-thing-to-do-today,Rock
peel-back-the-moon-beware,Rock
tripwire,Rock
don-t-go,Pop
full-moon-and-empty-arms,Rock
hearsay,Rock
just-a-lil-bit-remix,Pop
don-t-forget-i-still-love-you,Rock
between-a-rock-and-a-hard-place,Rock
overwhelming-tranquility,Rock
all-the-way-up,Rock
the-heart-is-not-so-smart,Pop
ganstar,Pop
a-new-sun-rises,Rock
tell-the-truth,Pop
larger-than-life,Rock
night-of-the-blood-spiller,Pop
the-tower,Rock
going-somewhere,Rock
memorial-address-take2-version,Pop
dopesick,Rock
losing-sleep,Pop
little-town-gal,Rock
i-ve-been-him,Rock
head-full-of-steam,Rock
ball-of-confusion-that-s-what-the-world-is-today,Rock
superfine-love,Rock
travelin-man,Rock
my-evil-twin,Rock
we-don-t-give-a-fuck,Pop
charmaine-champagne,Rock
wonder-no-more,Rock
i-believe,Rock
i-want-a-monster-to-be-my-friend,Rock
falling-up,Pop
anything-new-gets-old-except-my-love-for-you,Rock
submission,Rock
always-a-woman,Rock
rampant-micro-life,Rock
she-just-wants-to-dance,Pop
higher,Pop
how-can-i-say-goodbye,Rock
tell-me,Pop
what-a-fool-believes,Rock
dear-friends,Rock
free-yourself,Rock
fair-verona,Rock
summertime,Rock
dirty-lil-freaks,Pop
kids-on-the-street,Rock
a-song-for-you,Rock
sweet-rosemary,Rock
am-i-crazy,Pop
i-can-love-you,Rock
the-brightest-green,Pop
long-gone-blues,Rock
what-is-it,Pop
from-now-until-forever,Pop
i-want-in-that-place,Rock
gotta-get-over-you,Pop
superhuman,Pop
the-rock-show,Pop
hero-worship,Rock
soba-violence,Rock
that-s-how-heartaches-are-made,Rock
alone,Pop
one-step-from-paradise,Rock
human,Pop
home-for-the-holidays,Rock
exchange,Pop
black-celebration,Rock
clouds,Rock
give-it-up,Rock
better-than-you-know,Rock
westwood,Pop
whatever-happens,Rock
champion,Pop
respect-kelly-clarkson,Rock
on-broadway,Rock
stoned-side-boy,Rock
to-keep-my-love-alive,Rock
obscure-pictures,Rock
22,Rock
baby-i-will,Rock
wrong-again,Pop
frequency,Pop
if-i-were-jackie-home-studio-demo,Rock
i-want-out,Pop
lily-of-the-valley,Rock
ghetto-university,Pop
dysentary-gary,Pop
don-t,Rock
just-stop,Rock
rose-hips-lady,Rock
time-his-mix,Rock
the-real,Rock
ghost-town,Rock
eighteen-over-me,Rock
starin-through-my-rear-view,Pop
alabao,Pop
lay-all-your-love-on-me,Rock
honest,Rock
po-folks,Rock
nobody-cares,Rock
the-dead,Metal
bite-my-tongue,Rock
just-one-of-those-things,Rock
we-d-have-to-be-crazy,Pop
somewhere-along-the-way,Rock
bam-bam,Rock
pedestrian-is-another-word-for-speedbump,Rock
have-a-cigar,Rock
skeleton,Rock
the-last-candle-s-burning,Metal
all-is-not-forgotten,Metal
address-in-the-stars,Pop
polka-dots-and-moonbeams,Rock
hey-mama-afrojack-remix,Pop
this-side-of-paradise,Rock
zapatista-don-t-give-up,Rock
aldrig-mej,Rock
thunderstorm-hurricane,Rock
one-kiss,Pop
sweeping-through-the-city,Rock
sittin-on-the-dock-of-the-bay,Rock
angel-eyes,Rock
tonight-again,Pop
tanto-so-che-poi-mi-passa,Pop
love-by-day-love-by-night,Pop
different-drum,Rock
god-don-t-hold-a-grudge,Pop
some-children-see-him,Rock
the-end,Pop
the-story,Rock
rawhide-theme,Rock
dearest-when-you-called,Rock
going-down-in-flames,Pop
i-m-that-chick,Pop
cowboy-s-prayer,Rock
smashed-to-bits-in-the-peace-of-the-night,Rock
8-circle,Rock
the-war-confessions,Rock
mr-goodtime,Rock
die-another-day,Pop
gracious,Rock
shut-up-n-play-yer-guitar,Rock
affliction,Rock
come-fly-with-me,Pop
ix-all-the-world-makes-great-blood,Rock
trap-money,Pop
the-trial-of-mankind,Rock
creep,Pop
i-walk-alone,Rock
the-buzzard-blizzard,Rock
brand-new-day,Rock
33-god,Rock
look-back,Rock
innocence-bleeding,Rock
no-one-mends-a-broken-heart-like-you,Rock
immortal,Rock
remedy,Rock
speed-wobbles,Rock
big-red,Rock
spill-the-blood-of-the-lamb,Metal
still-waters-run-deep-dvd,Rock
beauty,Pop
slow-ride,Rock
brightest-minds,Rock
when-the-roll-is-called-up-yonder,Rock
this-is-my-life,Rock
still-believe,Rock
1-900-sheila,Rock
i-could-always-eat-your-brain,Rock
eyes-on-me,Rock
southern-california-wants-to-be-western-new-york,Rock
i-o-i-o,Rock
that-s-when-i-see-the-blues,Rock
just-one-last-time,Rock
a-whale-of-a-tale-from-20000-leagues-under-the-sea,Rock
how-can-i-go-on,Rock
maastricht-anthem,Rock
the-plot,Pop
smile-on,Rock
a,Pop
crystal-ball,Rock
they-can-t-take-that-away-from-me,Rock
i-could-never-be-ashamed-of-you,Rock
annabel-lee-spoken,Rock
i-ll-never-shed-another-tear,Rock
death-bell,Rock
protex-blue,Rock
before-your-time,Rock
oh-god-i-m-santa-claus,Pop
burn,Pop
be-quiet-creepin,Pop
space-age-4-eva,Pop
beautiful-woman,Rock
giving-it-all,Pop
sex-packets,Pop
la-passion-remix,Pop
solvent,Pop
ruffest-times,Rock
take-five,Rock
citizens,Rock
the-lady-with-the-big-umbrella,Pop
wheel-in-the-morning,Rock
my-sharona,Pop
b-movie-boxcar-blues,Rock
did-you-ever-see-a-dream-walking,Rock
remember,Pop
awaiting-my-death,Metal
twelve-year-old-boy,Pop
flying,Rock
king-speech,Pop
the-page,Rock
show-me,Rock
until-the-time-is-through,Pop
the-game-ain-t-ready,Pop
trouble-and-strife,Rock
someday-soon,Rock
god-s-song-that-s-why-i-love-mankind,Rock
steppin-right-along,Rock
walk-with-me,Pop
the-salesman-denver-max,Pop
what-would-i-do-without-you,Rock
shadows-land,Rock
come-on-yeah,Pop
the-grundy-county-spitting-incident,Rock
postcards-from-io,Rock
heavy-traffic-ahead,Rock
love-so-fine,Pop
power-in-the-blood,Rock
doctor-s-orders,Rock
king-of-misrule,Rock
the-memphis-blues,Rock
have-faith,Rock
the-air-crash-in-new-jersey,Rock
her,Rock
speak-ya-clout,Pop
black-mags,Pop
after-da-kappa-2k1,Pop
new-religion,Pop
the-hockey-song,Pop
digging-up-the-bones,Rock
wait-on-time,Rock
reality,Rock
notice,Pop
uncle-walter,Rock
how-long-has-this-been-going-on,Rock
mounted-animal-nature-trail,Rock
town-of-tuxley-toymaker-pt-1,Rock
give-up-love,Rock
drop-the-ball,Rock
phony-as-ya-wanna-be,Pop
happy-heart,Pop
they-re-moving-father-s-grave-to-build-a-sewer,Rock
alabama-sundown,Rock
beauty-and-the-beast,Rock
twilight,Rock
jet-set-boy,Pop
yours-until-tomorrow,Rock
carrickfergus,Rock
my-forbidden-lover,Rock
non-lo-cerchero,Pop
ping-pong,Rock
pushed-to-the-limit,Pop
dragon-rage,Rock
like-this-with-the-devil,Rock
sugardaddy,Rock
stranger,Rock
danny-boy,Pop
lonely,Pop
no-pressure,Rock
dream-street-rose,Rock
temperature,Rock
something-to-believe-in,Rock
beethoven-s-nightmare,Rock
cornflower-blue,Rock
jah-jah-city,Pop
lish-young-buy-a-broom,Rock
the-way-i-do,Pop
outkast,Pop
nobody-s-smiling,Pop
running,Rock
i-m-going-home,Rock
120-bars,Pop
last-breath,Metal
i-ll-see-you-again,Rock
revolution-danny-diggz-remix,Pop
blasphemy,Rock
fire-away,Rock
hellion,Rock
my-sin-is-pride,Rock
a-mighty-fortress-angels-we-have-heard-on-high,Rock
ain-t-enough,Rock
wild-hot,Pop
carry-on-up-the-morning,Rock
castaways,Rock
let-us-love,Pop
arise-watch,Rock
any-old-time-of-day,Rock
drip-drip-drip-country-western-version,Rock
kitty-flip,Pop
it-s-too-late,Rock
i-love-you-so,Rock
guide-me-o-thou-great-redeemer,Rock
rock-me-baby,Rock
don-t-worry-about-it,Pop
hot-damn,Pop
never-lovin-you,Rock
you-know-that-i-love-you,Rock
psychotic,Rock
kick-it,Rock
insecurity,Pop
all-things,Rock
coming-home,Rock
i-want-a-hippopotamus-for-christmas,Rock
pull,Rock
freedom,Pop
artificial-fire,Rock
alfie,Rock
she-ll-be-comin-round-the-mountain,Rock
side-by-side-we-go,Pop
christmas-with-my-baby,Pop
south-is-only-a-home,Rock
help-me-lose-my-mind,Rock
sun-and-moon,Rock
if-you-really-cared,Rock
jager-yoga,Pop
blind-my-mind,Rock
embraceable-you,Rock
lint-of-love,Rock
i-believe,Rock
lord-of-the-funeral-pyre,Metal
world-turns-all-around-her,Rock
bratislava,Rock
your-fires,Rock
living-a-lie,Rock
how-long-will-i-love-you,Rock
baby-don-t-you-know,Pop
addicted-to-a-dollar,Rock
one-thing,Rock
fire-s-still-burning,Rock
never-love-again,Rock
pleasure-and-pain,Metal
workin-at-the-car-wash-derrty-version,Pop
we-danced,Pop
galvanize,Rock
sticks-and-stones,Rock
green-eyes,Rock
if-i-had-a-dog,Rock
when-it-comes-to-love,Rock
somebody-told-me,Rock
isn-t-she-lovely,Jazz
on-the-sentimental-side,Rock
number-one,Rock
pillar-to-post,Rock
beautiful-lies,Pop
straight-from-tha-bronx,Pop
sleepy-buildings,Rock
my-baby-packed-up-my-mind-and-left-me,Rock
glorious-thugs,Pop
way-over-there,Rock
a-hard-nut-to-crack,Rock
thanks-a-lot,Rock
tired-of-being-alone,Pop
turn-loose-the-horses,Rock
what-child-is-this,Rock
gilbert-and-sullivan-1,Rock
symphony-of-the-nymph,Rock
the-ties-that-bind,Rock
this-place-is-haunted,Rock
value,Rock
move,Pop
strange-death-in-paradise,Rock
a-forest,Rock
ballin-the-jack,Rock
i-luv-this-shit-remix,Pop
real-hip-hop,Pop
going-places,Rock
are-you-too-afraid,Pop
come-on-in-my-kitchen,Rock
i-choose-you,Pop
something-to-believe-in,Pop
quickie,Pop
i-sing-noel,Rock
not-afraid,Pop
tribute-freedom-landscape,Rock
heart-shaped-face,Rock
fo-yo-sorrows,Pop
young-man-nihilist,Rock
sing-our-own-song,Rock
ev-rything-i-ve-got,Rock
cigarettes-and-gasoline,Rock
carol-brown,Rock
superheroes,Rock
bad-mouth-kid-skit,Pop
them-boyz,Pop
noble-surfer,Rock
no-shuffle,Rock
bliss,Rock
look-into-yourself,Rock
hep-cat-s-love-song,Pop
suzy,Rock
love-token,Rock
embrace,Pop
already-yours,Rock
lovers-lane,Rock
don-t-gimme-that,Pop
was-there-a-call-for-me-lp-version,Rock
running-out,Pop
ironic,Pop
come-ova,Rock
a-mhuirnan-a,Rock
long-long-way,Rock
you-send-me,Rock
html-rulez-d00d,Rock
right-hand,Pop
angie-s-song,Pop
thank-you-lord,Rock
lotta-boot-left-to-fill,Rock
finest-minds,Rock
i-ve-just-seen-a-face,Rock
greatest-story-ever-told,Rock
